system:index,VH_median,VH_stdDev,VV_median,VV_minus_VH_median,VV_minus_VH_stdDev,VV_stdDev,angle_median,angle_stdDev,date,field_id,orbit_pass,relative_orbit_number,source,timestamp,valid_pixel_count,.geo
0,-18.089019049840264,1.4861106602624397,-9.459367811040316,9.597261359637017,2.567518050352093,2.2719389533817016,37.810420989990234,9.80709051097727E-4,2025-06-04,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.748997161E12,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,-18.06125616852275,1.5981154519240226,-9.990915702221905,8.09709824392516,2.805339988780978,1.654022101483749,37.809207916259766,9.097554216250081E-4,2025-06-16,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.75003396E12,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,-17.819378819727064,1.5536446256210967,-11.77361488455423,6.136101393974792,2.1075008694076356,1.0896572337750168,37.806549072265625,9.047917470622191E-4,2025-06-28,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.751070759E12,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,-18.115584385197256,2.0736928929397695,-12.397812103291358,5.368948828750087,2.5034037714954254,1.5314792408871694,37.80488967895508,9.745588853266778E-4,2025-07-10,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.752107559E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,-20.55765183684951,2.061203199342618,-11.554261416299294,8.321302598185607,2.2690686929476582,1.4071520084468188,37.80949783325195,9.283689135510859E-4,2025-07-22,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.753144358E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,-17.72249611225529,1.1722920881817915,-11.214568575227851,6.358504348386077,2.6586126486732367,2.3907675830298154,37.8087272644043,9.677481524199888E-4,2025-08-03,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.754181155E12,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,-19.88859384917728,2.379500851657698,-10.951117638240959,8.63833901408391,2.4541496602081265,1.2293637325954943,37.80970764160156,9.649260497318925E-4,2025-08-15,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.755217958E12,24,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,-21.673256676831087,2.9808834497490015,-12.739137290767603,8.412367452529132,2.6993329779824276,1.622874265109791,37.8110237121582,9.733411831351599E-4,2025-08-27,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.756254758E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,-19.11354789300816,2.22463053160248,-9.676572380672807,8.095146602920593,3.016048539819973,1.4711140998848038,37.80945587158203,0.0010119636911789796,2025-09-08,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.757291558E12,24,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,-17.33478744303161,2.033047797548431,-11.673635083864728,5.624636055972967,2.649737899446167,1.6818438223881986,37.81052780151367,0.0010197505376809831,2025-09-20,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.758328359E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,-25.343973266729584,5.0670720528255435,-16.001979599001267,8.802288770935785,5.029949774033294,2.5049199550014682,37.80553436279297,9.047375764463665E-4,2025-10-14,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.760401959E12,28,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,-23.430616174880235,4.116721741939486,-10.424996066598435,12.456158901400343,4.28551229016871,1.796085735553713,37.80846405029297,9.810142441132091E-4,2025-10-26,PILOT_001,DESCENDING,92.0,COPERNICUS/S1_GRD,1.761438759E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
