system:index,B11_median,B11_stdDev,B3_median,B3_stdDev,B4_median,B4_stdDev,B8_median,B8_stdDev,NDMI_median,NDMI_stdDev,NDVI_median,NDVI_stdDev,NDWI_median,NDWI_stdDev,date,field_id,scene_cloud_percentage,source,timestamp,valid_pixel_count,.geo
0,1415.0,69.39420638788694,403.0,28.25998469290012,223.0,23.91713231989988,3464.0,107.04624452092145,0.41752903907074973,0.02113250829387407,0.8794307891332471,0.012188116175266984,-0.7943743937924346,0.01300264022620874,2025-06-03,PILOT_001,33.168721,COPERNICUS/S2_SR_HARMONIZED,1.748927748933E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,1410.0,69.50747105006056,396.0,28.343917300158,216.0,24.115469728050684,3460.0,111.50134217157401,0.4189162167566487,0.021324201717756404,0.8838268792710706,0.012349952386119993,-0.7976614133197764,0.013114330792249185,2025-06-03,PILOT_001,27.265537,COPERNICUS/S2_SR_HARMONIZED,1.748927745734E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,1593.0,49.47401941945191,474.0,31.943796516156514,289.0,18.227320378518296,3868.0,108.77115588951617,0.4148857774502579,0.013963188318130692,0.8604651162790697,0.008192797931759754,-0.780250347705146,0.011966159060382146,2025-06-08,PILOT_001,5.282912,COPERNICUS/S2_SR_HARMONIZED,1.749359768688E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,1583.0,50.01612596052728,414.0,34.57108576226077,233.0,19.530276546230404,3908.0,111.80427435178945,0.4221562442011505,0.014010066915474037,0.8868832731648616,0.008775483879313324,-0.8069634200088145,0.013333758223153858,2025-06-08,PILOT_001,8.6532,COPERNICUS/S2_SR_HARMONIZED,1.749359765521E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,1584.0,57.73261456502911,589.0,26.57511371756527,289.0,20.11533581233356,4092.0,88.88906095267723,0.4400287718036324,0.016070284533644123,0.8681270536692224,0.008819189603215946,-0.7496922445629873,0.00994256842456725,2025-06-13,PILOT_001,3.62695,COPERNICUS/S2_SR_HARMONIZED,1.749791746452E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,1586.0,56.72037443945613,592.0,26.494097086401265,286.0,20.208157087079986,4100.0,83.95650896804807,0.44135258893976753,0.01575837982253836,0.8700361010830325,0.008871622304764711,-0.7498974989749897,0.009947669847254526,2025-06-13,PILOT_001,0.358993,COPERNICUS/S2_SR_HARMONIZED,1.749791743193E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,2157.0,43.25574143712667,1206.0,56.97912680237794,886.0,52.13566054125528,4424.0,97.09107274170695,0.3453821412161127,0.010692378540612795,0.6674976030680728,0.0140309841189185,-0.573080967402734,0.011903109217380135,2025-06-28,PILOT_001,23.994018,COPERNICUS/S2_SR_HARMONIZED,1.751087769293E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,2149.0,41.12252532513278,1210.0,59.72921609171418,875.0,54.10569155172786,4472.0,95.97004645921693,0.35121951219512193,0.010459294201155538,0.6731428571428572,0.014668557230596064,-0.5745721271393643,0.012662826397195627,2025-06-28,PILOT_001,13.804381,COPERNICUS/S2_SR_HARMONIZED,1.751087766125E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,2956.0,51.573884819011056,1932.0,84.37316672791191,2082.0,108.12740368342817,4764.0,84.92647101141665,0.2390993101653,0.006909132624312062,0.393087287639133,0.0186092532120143,-0.42502951593860683,0.014336980163383965,2025-07-08,PILOT_001,9.841651,COPERNICUS/S2_SR_HARMONIZED,1.751951771142E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,2976.0,50.228637220994656,2012.0,99.78595060749619,2162.0,123.60778234734963,4928.0,88.19528103467141,0.2516377649325626,0.006380051119066427,0.389687235841082,0.0208271667714112,-0.4228571428571429,0.016873844886503467,2025-07-08,PILOT_001,16.329262,COPERNICUS/S2_SR_HARMONIZED,1.751951768011E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,2578.0,35.437493196222476,1830.0,78.10049528036679,2028.0,110.20217823462171,4180.0,57.8599604066602,0.23728315201411349,0.00590065578742204,0.3473132372214941,0.02174940109822203,-0.3917698226831716,0.015527757051609092,2025-07-10,PILOT_001,67.474502,COPERNICUS/S2_SR_HARMONIZED,1.75212456723E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,2583.0,33.08289166570237,1846.0,77.76524392614344,2042.0,110.19700798914303,4184.0,55.137890763157834,0.23658933057484852,0.00557450098796579,0.3455858221201181,0.02189122837379539,-0.3884514435695538,0.015594140013547805,2025-07-10,PILOT_001,60.87777,COPERNICUS/S2_SR_HARMONIZED,1.752124564092E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,5106.0,191.8767218975127,2500.0,198.9046851546728,3668.0,306.0646603792889,4784.0,204.98118355091714,-0.03664921465968586,0.021184999016661855,0.12903225806451613,0.0282253711292863,-0.30981837325612005,0.023201918258123972,2025-07-28,PILOT_001,9.860577,COPERNICUS/S2_SR_HARMONIZED,1.753679770311E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,5219.0,176.38816432585136,2486.0,176.75338454507067,3688.0,294.94313128794437,4748.0,218.04936413774755,-0.04990721750170915,0.0207577204059139,0.12634032634032635,0.02478945201342339,-0.3093187157400157,0.016212448503928903,2025-07-30,PILOT_001,1.72816,COPERNICUS/S2_SR_HARMONIZED,1.753852566274E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,5191.0,174.6548636668389,2424.0,165.1900028280504,3576.0,279.6843154151877,4672.0,208.85143485444664,-0.05240261024322721,0.019910629641114272,0.13399153737658676,0.024025584186547797,-0.31273308470964306,0.014964101450809543,2025-07-30,PILOT_001,10.469066,COPERNICUS/S2_SR_HARMONIZED,1.75385256311E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,1182.0,343.28379415710634,567.0,65.60544571100301,836.0,91.58067330187714,1140.0,244.43227703594295,-0.049522944116310766,0.09487682307164932,0.14991181657848324,0.05644412207100545,-0.33515482695810567,0.04007538170269898,2025-08-07,PILOT_001,64.370745,COPERNICUS/S2_SR_HARMONIZED,1.754543767176E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,1206.0,322.3574525990751,740.0,50.80707289298633,925.0,74.53461160592597,1344.0,208.4292783208701,0.025506179332106232,0.08736124044867655,0.18253275109170305,0.04297786367476328,-0.2894858730893932,0.035899502513794666,2025-08-07,PILOT_001,56.906223,COPERNICUS/S2_SR_HARMONIZED,1.754543763968E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,3230.0,124.30379971591097,939.0,104.6250392175018,1288.0,136.3721865526731,1802.0,194.7023875622111,-0.2770105605199025,0.04257483359147095,0.17757009345794392,0.058267202865191374,-0.3178621659634318,0.04663466433093881,2025-08-19,PILOT_001,36.037704,COPERNICUS/S2_SR_HARMONIZED,1.755580562051E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,3228.0,126.83435646940492,936.0,107.82930942365202,1288.0,140.50937284334364,1782.0,200.64832828492555,-0.2852177468820282,0.04398976093262575,0.17016654598117306,0.06040677636357049,-0.31444759206798867,0.04837033770873528,2025-08-19,PILOT_001,58.142954,COPERNICUS/S2_SR_HARMONIZED,1.755580558817E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,2789.0,209.27356703198666,842.0,103.70579135917018,1132.0,136.376819735927,1664.0,195.55606318783646,-0.2538860103626943,0.05245770406853522,0.17720726361928615,0.05694781785572512,-0.31869918699186994,0.0444785371627521,2025-09-11,PILOT_001,50.095677,COPERNICUS/S2_SR_HARMONIZED,1.757567747105E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,2785.0,207.4794470886402,874.0,100.72887040148633,1136.0,132.94570144425668,1686.0,191.3674600029776,-0.24689331770222744,0.05088911656843883,0.18288902665840048,0.05478417137833919,-0.31152772237734344,0.0424239384761363,2025-09-11,PILOT_001,66.21775,COPERNICUS/S2_SR_HARMONIZED,1.757567743887E12,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
